"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","751879.69","0.567","0.040","0.375","1.423","2.791","12.063"
"PING_MBULK","729927.06","0.651","0.032","0.447","1.567","3.583","16.687"
"SET","490196.09","1.005","0.080","0.887","2.127","3.063","5.399"
"GET","483091.78","1.024","0.072","0.895","2.087","3.383","11.063"
"INCR","495049.50","0.995","0.136","0.895","1.967","2.839","11.663"
"LPUSH","1375.59","363.370","220.032","358.399","486.399","521.471","879.103"
"RPUSH","2188.76","228.366","164.480","230.783","266.751","269.823","273.151"
"LPOP","2209.65","226.232","177.920","226.047","266.239","270.591","273.407"
"RPOP","3672.29","136.130","87.232","134.911","175.743","179.711","181.247"
"SADD","1042.04","478.723","0.480","522.495","923.135","954.879","1000.447"
"HSET","469.92","1063.687","887.296","1069.055","1138.687","1185.791","1605.631"
"SPOP","1223.17","408.764","0.056","358.911","964.607","1002.495","1043.455"
"LPUSH (needed to benchmark LRANGE)","1341.20","372.669","198.528","371.455","496.127","524.799","891.391"
"LRANGE_100 (first 100 elements)","152905.20","2.714","0.160","1.735","8.111","15.183","31.071"
"MSET (10 keys)","196850.39","2.517","1.016","2.279","3.567","5.759","9.423"
