"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","515463.91","0.915","0.032","0.511","3.007","5.815","18.255"
"PING_MBULK","591716.00","0.775","0.040","0.471","2.463","4.831","16.255"
"SET","362318.84","1.366","0.088","1.007","3.359","5.111","14.423"
"GET","401606.44","1.233","0.056","0.951","3.119","5.263","22.351"
"INCR","396825.38","1.243","0.120","0.935","3.151","4.511","19.535"
"LPUSH","1024.31","487.891","298.752","482.047","644.095","729.599","1096.703"
"RPUSH","3797.08","131.611","93.760","132.223","157.183","175.871","183.039"
"LPOP","3831.42","130.445","45.760","130.175","160.639","172.415","184.319"
"RPOP","6350.01","78.687","10.488","80.383","100.543","107.391","118.591"
"SADD","872.06","573.199","491.776","575.999","611.327","622.079","659.455"
"HSET","849.84","588.169","486.656","586.751","645.119","697.343","1107.967"
"LPUSH (needed to benchmark LRANGE)","1029.64","485.302","282.880","487.679","638.975","666.111","1089.535"
"LRANGE_100 (first 100 elements)","112866.82","3.944","0.152","1.983","14.311","24.255","38.879"
"MSET (10 keys)","101010.10","4.934","0.912","4.487","7.175","8.543","11.071"
