"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","520833.34","0.868","0.032","0.415","2.951","5.239","17.887"
"PING_MBULK","591716.00","0.739","0.040","0.423","2.487","4.567","22.511"
"SET","353356.91","1.398","0.088","0.983","3.615","5.807","19.855"
"GET","383141.75","1.294","0.088","0.935","3.463","5.719","21.679"
"INCR","349650.34","1.420","0.080","1.015","3.759","5.399","8.951"
"LPUSH","1018.12","490.845","297.728","484.351","643.071","724.479","1103.871"
"RPUSH","4115.56","121.422","13.664","122.367","140.543","152.959","210.431"
"LPOP","4108.80","121.635","16.048","120.959","146.303","158.591","171.647"
"RPOP","6745.82","74.073","7.768","74.687","94.399","97.535","104.703"
"SADD","2024.41","246.467","0.432","271.871","465.407","486.399","500.223"
"HSET","920.98","542.732","445.440","546.815","580.607","620.543","635.903"
"SPOP","1.82","238.352","0.056","196.351","480.511","534.015","3000.319"
"LPUSH (needed to benchmark LRANGE)","938.64","532.490","329.216","532.991","675.839","724.479","1111.039"
"LRANGE_100 (first 100 elements)","106723.59","4.149","0.152","1.943","15.695","24.927","46.559"
"MSET (10 keys)","89605.73","5.558","1.368","5.055","8.191","11.407","26.159"
