"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","990099.00","0.314","0.072","0.255","0.535","0.639","0.871"
"PING_MBULK","1030927.81","0.309","0.096","0.255","0.519","0.615","0.895"
"SET","813008.12","0.548","0.168","0.495","0.879","1.031","2.375"
"GET","970873.81","0.333","0.136","0.311","0.535","0.655","1.015"
"INCR","961538.44","0.409","0.184","0.407","0.575","0.631","0.807"
"LPUSH","714285.69","0.612","0.184","0.607","0.903","1.063","1.527"
"RPUSH","1000000.00","0.339","0.088","0.263","0.687","0.863","1.199"
"LPOP","925925.88","0.430","0.192","0.423","0.607","0.703","0.983"
"RPOP","961538.44","0.365","0.096","0.343","0.535","0.583","0.687"
"SADD","943396.25","0.390","0.080","0.359","0.663","0.839","1.335"
"HSET","806451.62","0.561","0.216","0.527","0.879","0.991","1.263"
"SPOP","571428.56","0.798","0.088","0.727","1.559","1.775","2.007"
"LPUSH (needed to benchmark LRANGE)","970873.81","0.314","0.088","0.279","0.591","0.791","1.095"
"LRANGE_100 (first 100 elements)","203665.98","1.261","0.448","1.167","1.919","2.559","4.679"
"MSET (10 keys)","300300.28","1.532","0.488","1.447","2.551","2.967","4.039"
