"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","740740.69","0.638","0.032","0.463","1.551","3.839","16.687"
"PING_MBULK","704225.31","0.664","0.040","0.447","1.719","3.703","17.199"
"SET","438596.50","1.126","0.104","0.975","2.431","3.743","13.575"
"GET","473933.66","1.043","0.080","0.911","2.199","3.327","14.511"
"INCR","467289.72","1.059","0.080","0.911","2.207","3.519","13.135"
"LPUSH","1348.45","370.650","228.480","370.175","494.079","514.303","822.271"
"RPUSH","2146.94","232.807","172.160","233.727","273.663","276.991","281.343"
"LPOP","2161.41","231.278","184.576","232.703","273.407","276.735","278.527"
"RPOP","3514.20","142.247","91.392","139.647","180.735","188.799","539.135"
"SADD","1009.59","494.173","0.376","541.695","955.903","973.311","988.671"
"HSET","458.19","1090.959","819.712","1097.727","1156.095","1175.551","1565.695"
"SPOP","1195.46","418.235","0.048","403.967","962.559","985.087","1008.639"
"LPUSH (needed to benchmark LRANGE)","1347.75","370.873","211.328","374.271","496.383","517.887","903.167"
"LRANGE_100 (first 100 elements)","149700.61","2.690","0.152","1.831","7.431","15.415","26.415"
"MSET (10 keys)","189393.94","2.615","1.032","2.447","3.639","4.439","7.335"
