"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","111482.72","0.262","0.032","0.239","0.367","0.751","30.927"
"PING_MBULK","104493.20","0.271","0.032","0.255","0.375","0.711","4.103"
"SET","104493.20","0.270","0.032","0.263","0.343","0.647","3.463"
"GET","101419.88","0.282","0.032","0.263","0.391","0.783","3.735"
"INCR","103950.10","0.279","0.032","0.263","0.391","0.815","5.047"
"LPUSH","99304.87","0.283","0.040","0.271","0.351","0.687","4.207"
"RPUSH","101112.23","0.284","0.032","0.271","0.375","0.799","9.223"
"LPOP","99304.87","0.282","0.032","0.271","0.351","0.687","6.103"
"RPOP","100401.61","0.286","0.024","0.271","0.399","0.799","4.519"
"SADD","100300.91","0.283","0.032","0.271","0.375","0.719","4.407"
"HSET","97276.27","0.294","0.040","0.279","0.391","0.759","8.095"
"SPOP","98135.42","0.288","0.032","0.271","0.375","0.727","4.903"
"LPUSH (needed to benchmark LRANGE)","99601.60","0.286","0.032","0.271","0.383","0.791","4.255"
"LRANGE_100 (first 100 elements)","65402.22","0.466","0.040","0.407","0.871","1.815","15.919"
"MSET (10 keys)","95147.48","0.347","0.032","0.295","0.727","1.407","11.007"
